y_true,y_pred_lr,y_pred_proba_lr,y_pred_xgb,y_pred_proba_xgb
0,0,0.2955143069853912,0,0.22212629
1,1,0.6775331351703732,1,0.5281111
0,0,0.370307681336385,0,0.27456617
0,0,0.335050042603074,0,0.2801067
0,1,0.5056111552753167,0,0.49233174
0,0,0.3779378879771248,0,0.3589549
0,1,0.5473846774485982,0,0.45220023
0,0,0.2769189959941692,0,0.21556114
1,1,0.6277328435750986,1,0.53204536
0,0,0.25675787051710186,0,0.26513466
0,1,0.5865033077925684,0,0.46075475
0,0,0.21135689441638794,0,0.41596624
1,0,0.32525714810947476,0,0.25860417
0,0,0.2853190440486526,0,0.34164095
0,0,0.3943806619053786,0,0.34799844
0,0,0.40425248811653636,0,0.40154085
0,0,0.2109768906953323,0,0.24259819
0,0,0.3901447391556985,0,0.33781955
0,0,0.4680970558796089,0,0.412758
1,0,0.4886286707166938,1,0.557906
0,0,0.36524932373526486,0,0.22164218
0,0,0.4458105208428297,0,0.4800126
0,0,0.3101211266395524,1,0.5423369
0,0,0.41724750629072405,0,0.4025515
0,0,0.2709726694937444,0,0.21236306
0,0,0.31744703412003505,0,0.24982429
0,1,0.5410499448144324,0,0.43926626
0,0,0.27482887055993604,0,0.45500535
0,0,0.29733192086995025,0,0.49957788
0,0,0.35512610300397296,0,0.34854877
0,0,0.2892228543693054,0,0.27352345
0,1,0.5626337973300477,1,0.5877868
0,1,0.5163765059518577,1,0.56312263
0,0,0.3336395538840358,0,0.2820184
0,0,0.2860588529014202,0,0.24541326
1,0,0.4142400898845611,0,0.44692305
0,0,0.29161437123190814,0,0.14947405
0,1,0.5980152671094343,1,0.57658714
0,1,0.6358863599876073,1,0.55165976
0,0,0.3774571901789536,0,0.3709653
0,1,0.5271490912386265,0,0.3810578
1,0,0.39225890600401137,1,0.5479491
0,0,0.43482795746151726,0,0.4059618
0,0,0.45917643887566584,0,0.3950926
1,1,0.5906226393027338,0,0.4543884
0,0,0.25277685465183475,0,0.26041335
0,0,0.45658510676634845,0,0.46427047
0,0,0.3062078235360961,0,0.24261428
0,0,0.34584692106880655,0,0.24186239
0,0,0.37076715939048344,0,0.36899048
0,1,0.7062255199522701,1,0.5551812
0,0,0.4544851242832949,0,0.30355483
0,1,0.5390892094066128,0,0.43195432
0,1,0.5084768932324374,1,0.579259
0,0,0.24313456111305362,0,0.25666156
0,0,0.42403362547764145,0,0.47079772
1,0,0.32220092350417706,0,0.29065916
1,1,0.7002874955776685,1,0.6510737
0,1,0.5347270260756593,1,0.54658407
0,0,0.31831933698927367,0,0.32530332
1,0,0.3123976739360468,0,0.2676846
0,1,0.5392826368900621,0,0.43172783
0,0,0.4518520628976581,0,0.3468201
0,0,0.394699190848399,0,0.34361607
0,0,0.38427620056333456,0,0.2984384
0,0,0.366260549472517,0,0.3090568
0,0,0.34706811670350723,1,0.5657229
0,0,0.4019942793554444,0,0.3727629
0,1,0.546977805808023,1,0.61740184
0,0,0.3479412464826141,0,0.34134156
0,0,0.257393985249854,0,0.22228384
0,0,0.45818410632354956,0,0.4252721
0,0,0.32829208948598837,0,0.31174636
0,0,0.2709522415454782,0,0.23184837
1,1,0.7049949929542333,1,0.6553434
0,0,0.47185222907040536,0,0.4399913
1,0,0.2593413852355071,1,0.5485653
0,0,0.32123481510885554,0,0.16559412
1,0,0.3911052391147927,0,0.38835964
0,0,0.49666182088834243,0,0.493964
1,1,0.5027869307430243,0,0.47725314
0,0,0.4532900362395086,0,0.32700714
0,0,0.38043042493713325,0,0.32050726
0,0,0.3219696547755173,1,0.5112677
0,0,0.24778430926685666,0,0.22156826
0,1,0.5476085637097011,0,0.49349225
0,0,0.3884131100102852,0,0.38633144
1,1,0.5587777919270197,1,0.73263705
1,0,0.4769051986472824,1,0.57802314
0,0,0.39177471864238345,0,0.36161083
0,0,0.40927364616168105,0,0.41798475
0,1,0.5477246036147596,1,0.65287924
0,0,0.4317543413733043,0,0.47901103
0,1,0.6005920330127811,1,0.54712623
1,0,0.24700906812100215,0,0.2372134
0,0,0.37474992322646833,0,0.4491407
0,0,0.3616736021313134,0,0.34786606
0,0,0.3691807560308882,0,0.36211798
0,0,0.3306820797514494,0,0.25556365
0,0,0.42811786034323834,0,0.38551384
1,0,0.41756686035756296,0,0.47649312
0,0,0.44239935324820645,1,0.56620514
1,0,0.405426471593001,0,0.27824703
0,0,0.3769362683387535,0,0.32507867
0,0,0.37742236618420577,0,0.25845027
0,0,0.3262240129598053,0,0.28750187
0,0,0.46406870302291886,0,0.37697458
0,0,0.2329228994104232,0,0.22119561
0,0,0.36426306215163123,0,0.35089776
0,0,0.35127801807352443,0,0.3778815
0,0,0.3980560684641836,0,0.24443972
0,0,0.3010503916823054,0,0.20433436
1,1,0.5108663829430843,1,0.5614831
1,1,0.5968672432078593,1,0.61408323
0,0,0.4000092031187355,0,0.43419197
0,1,0.5680334014762951,1,0.6084939
0,0,0.3189053583224032,0,0.2923738
0,0,0.2363759239437863,0,0.21238315
1,1,0.6283194772863737,1,0.5230921
0,0,0.38625782482926346,0,0.36392558
0,0,0.32122756537481806,0,0.23535807
0,0,0.2986382414502818,0,0.31372297
0,0,0.41818346279485835,0,0.43967044
1,0,0.4712283027143349,1,0.5451974
0,0,0.3569476045315577,0,0.31479988
0,0,0.24981497023556568,0,0.22258015
0,0,0.4456889442642022,0,0.3102856
0,0,0.3254321893219791,1,0.5050514
0,0,0.1924673700608181,0,0.16863075
0,0,0.32588883034048394,0,0.2798582
1,1,0.5996367589910522,1,0.5624439
0,0,0.30353411618774717,0,0.218361
1,1,0.5203104658372968,0,0.40282863
0,0,0.29017999368467867,0,0.24242973
0,0,0.33841062752943557,0,0.2569187
0,0,0.38862586538722343,0,0.39439833
0,0,0.3811299845494081,0,0.28282064
0,0,0.3813155783233008,0,0.32851857
0,0,0.45908068579278655,0,0.46328005
0,0,0.43428648053988844,0,0.32334337
0,0,0.46774068170464367,0,0.41438648
0,0,0.1447395266821398,0,0.14900695
0,0,0.3223346633950902,0,0.23084436
0,0,0.3720500118794408,0,0.38436678
1,0,0.4993485688937934,1,0.6101906
1,0,0.49610367864803245,1,0.55494595
0,0,0.4604846872893123,0,0.47688568
1,0,0.33981150974628055,0,0.24427253
0,1,0.5237240149281213,0,0.31713545
